yr,MTH,ITEM_CLASS,WASTED_DOLLARS
2016,Oct,MEAT,0.64
2016,Oct,MILK,0.00
2016,Oct,"PROCESSED FRUIT",0.00
2016,Oct,"PROCESSED VEGETABLES",0.21
2016,Sep,DAIRY,0.00
2016,Sep,FISH,0.00
2016,Sep,FOWL,0.00
2016,Sep,"FRESH FRUIT",0.00
2016,Sep,"FRESH VEGETABLES",0.00
2016,Sep,MEAT,0.00
2016,Sep,MILK,0.00
2016,Sep,"PROCESSED FRUIT",0.00
2016,Sep,"PROCESSED VEGETABLES",0.00
2017,Apr,DAIRY,4.83
2017,Apr,FISH,1.48
2017,Apr,FOWL,2.96
2017,Apr,"FRESH FRUIT",1.17
2017,Apr,"FRESH VEGETABLES",3.66
2017,Apr,MEAT,7.25
2017,Apr,MILK,0.00
2017,Apr,"PROCESSED FRUIT",0.74
2017,Apr,"PROCESSED VEGETABLES",1.80
2017,Aug,DAIRY,31.24
2017,Aug,FISH,18.34
2017,Aug,FOWL,0.00
2017,Aug,"FRESH FRUIT",0.67
2017,Aug,"FRESH VEGETABLES",0.00
2017,Aug,MEAT,2.22
2017,Aug,MILK,0.65
2017,Aug,"PROCESSED FRUIT",40.71
2017,Aug,"PROCESSED VEGETABLES",10.12
2017,Dec,DAIRY,3.94
2017,Dec,FISH,0.36
2017,Dec,FOWL,4.52
2017,Dec,"FRESH FRUIT",1.22
2017,Dec,"FRESH VEGETABLES",9.49
2017,Dec,MEAT,12.40
2017,Dec,MILK,0.00
2017,Dec,"PROCESSED FRUIT",0.00
2017,Dec,"PROCESSED VEGETABLES",0.85
2017,Feb,DAIRY,8.17
2017,Feb,FISH,2.21
2017,Feb,FOWL,6.27
2017,Feb,"FRESH FRUIT",0.00
2017,Feb,"FRESH VEGETABLES",0.60
2017,Feb,MEAT,11.44
2017,Feb,MILK,2.30
2017,Feb,"PROCESSED FRUIT",0.53
2017,Feb,"PROCESSED VEGETABLES",3.76
2017,Jan,DAIRY,4.38
2017,Jan,FISH,0.59
2017,Jan,FOWL,7.41
2017,Jan,"FRESH FRUIT",0.15
2017,Jan,"FRESH VEGETABLES",0.67
2017,Jan,MEAT,1.16
2017,Jan,MILK,0.00
2017,Jan,"PROCESSED FRUIT",0.00
2017,Jan,"PROCESSED VEGETABLES",4.30
2017,Jul,DAIRY,22.62
2017,Jul,FISH,0.00
2017,Jul,FOWL,0.00
2017,Jul,"FRESH FRUIT",0.36
2017,Jul,"FRESH VEGETABLES",0.19
2017,Jul,MEAT,3.70
2017,Jul,MILK,0.00
2017,Jul,"PROCESSED FRUIT",0.82
2017,Jul,"PROCESSED VEGETABLES",0.00
2017,Jun,DAIRY,8.94
2017,Jun,FISH,0.09
2017,Jun,FOWL,0.26
2017,Jun,"FRESH FRUIT",0.00
2017,Jun,"FRESH VEGETABLES",1.24
2017,Jun,MEAT,9.57
2017,Jun,MILK,0.85
2017,Jun,"PROCESSED FRUIT",2.06
2017,Jun,"PROCESSED VEGETABLES",2.56
2017,Mar,DAIRY,13.82
2017,Mar,FISH,4.78
2017,Mar,FOWL,2.71
2017,Mar,"FRESH FRUIT",1.16
2017,Mar,"FRESH VEGETABLES",3.84
2017,Mar,MEAT,28.22
2017,Mar,MILK,0.00
2017,Mar,"PROCESSED FRUIT",0.00
2017,Mar,"PROCESSED VEGETABLES",0.46
2017,May,DAIRY,3.85
2017,May,FISH,0.09
2017,May,FOWL,0.00
2017,May,"FRESH FRUIT",0.22
2017,May,"FRESH VEGETABLES",2.81
2017,May,MEAT,5.25
2017,May,MILK,0.00
2017,May,"PROCESSED FRUIT",1.72
2017,May,"PROCESSED VEGETABLES",1.00
2017,Nov,DAIRY,2.48
2017,Nov,FISH,0.20
2017,Nov,FOWL,0.03
2017,Nov,"FRESH FRUIT",0.00
2017,Nov,"FRESH VEGETABLES",0.00
2017,Nov,MEAT,1.50
2017,Nov,MILK,0.00
2017,Nov,"PROCESSED FRUIT",0.00
2017,Nov,"PROCESSED VEGETABLES",0.72
2017,Oct,DAIRY,15.27
2017,Oct,FISH,0.26
2017,Oct,FOWL,8.31
2017,Oct,"FRESH FRUIT",0.00
2017,Oct,"FRESH VEGETABLES",0.01
2017,Oct,MEAT,58.19
2017,Oct,MILK,0.09
2017,Oct,"PROCESSED FRUIT",0.00
2017,Oct,"PROCESSED VEGETABLES",5.91
2017,Sep,DAIRY,11.63
2017,Sep,FISH,0.42
2017,Sep,FOWL,4.90
2017,Sep,"FRESH FRUIT",0.28
2017,Sep,"FRESH VEGETABLES",0.72
2017,Sep,MEAT,7.75
2017,Sep,MILK,0.00
2017,Sep,"PROCESSED FRUIT",1.42
2017,Sep,"PROCESSED VEGETABLES",3.17
2018,Feb,DAIRY,7.30
2018,Feb,FISH,0.00
2018,Feb,FOWL,1.31
2018,Feb,"FRESH FRUIT",0.00
2018,Feb,"FRESH VEGETABLES",0.00
2018,Feb,MEAT,3.09
2018,Feb,MILK,0.00
2018,Feb,"PROCESSED FRUIT",0.00
2018,Feb,"PROCESSED VEGETABLES",0.25
2018,Jan,DAIRY,2.64
2018,Jan,FISH,0.26
2018,Jan,FOWL,0.00
2018,Jan,"FRESH FRUIT",0.00
2018,Jan,"FRESH VEGETABLES",0.00
2018,Jan,MEAT,0.34
2018,Jan,MILK,0.00
2018,Jan,"PROCESSED FRUIT",0.00
2018,Jan,"PROCESSED VEGETABLES",0.00
2018,Mar,DAIRY,0.82
2018,Mar,FISH,0.02
2018,Mar,FOWL,1.11
2018,Mar,"FRESH FRUIT",0.00
2018,Mar,"FRESH VEGETABLES",0.00
2018,Mar,MEAT,3.79
2018,Mar,MILK,0.00
2018,Mar,"PROCESSED FRUIT",0.01
2018,Mar,"PROCESSED VEGETABLES",0.00
